doc_id,majortopic,sim,verdict,correct,classified
3115,1,3,1.0,1,classified
3118,20,3,20.0,1,classified
3128,100,3,,0,not classified
3129,20,3,20.0,1,classified
3132,19,3,16.0,0,classified
3135,3,3,3.0,1,classified
3136,12,3,100.0,0,classified
3137,15,3,,0,not classified
3141,4,3,3.0,0,classified
3142,3,3,,0,not classified
3148,19,3,19.0,1,classified
3150,18,3,,0,not classified
3154,100,3,100.0,1,classified
3158,21,3,100.0,0,classified
3160,100,3,1.0,0,classified
3164,19,3,100.0,0,classified
3167,12,3,12.0,1,classified
3170,19,3,19.0,1,classified
3171,15,3,15.0,1,classified
3172,10,3,16.0,0,classified
3178,12,3,12.0,1,classified
3181,19,3,,0,not classified
3188,16,3,,0,not classified
3190,3,3,3.0,1,classified
3192,6,3,,0,not classified
3193,15,3,,0,not classified
3196,19,3,16.0,0,classified
3197,100,3,100.0,1,classified
3198,19,3,19.0,1,classified
3200,7,3,,0,not classified
3206,2,3,,0,not classified
3208,19,3,19.0,1,classified
3211,3,3,3.0,1,classified
3213,12,3,12.0,1,classified
3215,100,3,100.0,1,classified
3217,13,3,13.0,1,classified
3227,20,3,,0,not classified
3234,20,3,,0,not classified
3237,19,3,,0,not classified
3239,15,3,15.0,1,classified
3241,12,3,12.0,1,classified
3243,19,3,19.0,1,classified
3252,12,3,12.0,1,classified
3257,1,3,100.0,0,classified
3263,19,3,,0,not classified
3264,12,3,12.0,1,classified
3271,16,3,,0,not classified
3275,2,3,,0,not classified
3279,6,3,6.0,1,classified
3286,12,3,,0,not classified
3288,19,3,19.0,1,classified
3292,2,3,,0,not classified
3299,100,3,1.0,0,classified
3315,10,3,10.0,1,classified
3316,3,3,3.0,1,classified
3318,100,3,100.0,1,classified
3319,18,3,,0,not classified
3325,19,3,16.0,0,classified
3328,16,3,16.0,1,classified
3329,16,3,2.0,0,classified
3331,3,3,3.0,1,classified
3333,17,3,,0,not classified
3334,19,3,,0,not classified
3338,19,3,10.0,0,classified
3344,19,3,19.0,1,classified
3345,19,3,19.0,1,classified
3348,19,3,19.0,1,classified
3352,13,3,13.0,1,classified
3354,18,3,,0,not classified
3355,6,3,6.0,1,classified
3359,20,3,20.0,1,classified
3364,100,3,100.0,1,classified
3367,4,3,3.0,0,classified
3368,19,3,19.0,1,classified
3369,100,3,6.0,0,classified
3371,14,3,,0,not classified
3372,3,3,3.0,1,classified
3374,19,3,19.0,1,classified
3378,9,3,9.0,1,classified
3380,12,3,19.0,0,classified
3381,4,3,3.0,0,classified
3382,3,3,,0,not classified
3389,12,3,,0,not classified
3390,12,3,19.0,0,classified
3394,1,3,20.0,0,classified
3395,16,3,16.0,1,classified
3396,12,3,12.0,1,classified
3401,19,3,19.0,1,classified
3406,20,3,20.0,1,classified
3409,3,3,12.0,0,classified
3416,17,3,17.0,1,classified
3417,12,3,12.0,1,classified
3419,20,3,20.0,1,classified
3420,7,3,19.0,0,classified
3421,19,3,19.0,1,classified
3424,12,3,12.0,1,classified
3433,19,3,,0,not classified
3436,20,3,20.0,1,classified
3440,12,3,,0,not classified
3441,19,3,19.0,1,classified
3443,20,3,20.0,1,classified
3445,15,3,100.0,0,classified
3446,20,3,20.0,1,classified
3447,100,3,,0,not classified
3451,20,3,20.0,1,classified
3459,20,3,20.0,1,classified
3464,19,3,,0,not classified
3467,19,3,,0,not classified
3468,20,3,,0,not classified
3476,19,3,,0,not classified
3480,12,3,12.0,1,classified
3481,20,3,19.0,0,classified
3482,17,3,100.0,0,classified
3494,20,3,20.0,1,classified
3495,19,3,19.0,1,classified
3499,19,3,19.0,1,classified
3501,20,3,16.0,0,classified
3504,20,3,100.0,0,classified
3506,12,3,,0,not classified
3508,19,3,19.0,1,classified
3509,1,3,1.0,1,classified
3512,8,3,,0,not classified
3513,19,3,,0,not classified
3514,1,3,1.0,1,classified
3519,3,3,,0,not classified
3521,19,3,,0,not classified
3524,3,3,3.0,1,classified
3527,13,3,100.0,0,classified
3528,19,3,19.0,1,classified
3531,20,3,20.0,1,classified
3532,3,3,,0,not classified
3534,20,3,19.0,0,classified
3536,19,3,19.0,1,classified
3541,19,3,19.0,1,classified
3542,3,3,3.0,1,classified
3544,15,3,,0,not classified
3546,20,3,,0,not classified
3549,19,3,19.0,1,classified
3553,1,3,6.0,0,classified
3555,1,3,,0,not classified
3561,12,3,12.0,1,classified
3565,2,3,17.0,0,classified
3568,2,3,2.0,1,classified
3569,3,3,3.0,1,classified
3570,2,3,2.0,1,classified
3572,3,3,3.0,1,classified
3576,19,3,19.0,1,classified
3577,16,3,,0,not classified
3583,19,3,19.0,1,classified
3584,20,3,20.0,1,classified
3585,20,3,20.0,1,classified
3586,8,3,,0,not classified
3588,14,3,,0,not classified
3589,12,3,12.0,1,classified
3590,100,3,100.0,1,classified
3593,100,3,,0,not classified
3595,100,3,100.0,1,classified
3600,20,3,,0,not classified
3612,10,3,10.0,1,classified
3615,2,3,,0,not classified
3618,12,3,12.0,1,classified
3619,21,3,,0,not classified
3625,3,3,3.0,1,classified
3630,12,3,100.0,0,classified
3632,5,3,,0,not classified
3634,12,3,19.0,0,classified
3635,17,3,,0,not classified
3639,6,3,6.0,1,classified
3640,4,3,5.0,0,classified
3645,19,3,,0,not classified
3647,17,3,,0,not classified
3649,18,3,19.0,0,classified
3652,12,3,12.0,1,classified
3661,2,3,,0,not classified
3670,20,3,20.0,1,classified
3672,19,3,19.0,1,classified
3678,20,3,20.0,1,classified
3680,20,3,20.0,1,classified
3681,19,3,19.0,1,classified
3685,19,3,19.0,1,classified
3689,3,3,,0,not classified
3690,19,3,19.0,1,classified
3696,17,3,,0,not classified
3699,12,3,,0,not classified
3700,15,3,,0,not classified
3701,19,3,19.0,1,classified
3704,100,3,100.0,1,classified
3712,14,3,14.0,1,classified
3718,100,3,100.0,1,classified
3720,8,3,12.0,0,classified
3723,1,3,,0,not classified
3730,19,3,19.0,1,classified
3734,1,3,,0,not classified
3735,19,3,,0,not classified
3736,19,3,,0,not classified
3740,19,3,19.0,1,classified
3749,100,3,,0,not classified
3750,1,3,1.0,1,classified
3756,100,3,19.0,0,classified
3758,100,3,100.0,1,classified
3759,6,3,14.0,0,classified
3760,1,3,,0,not classified
3761,1,3,1.0,1,classified
3763,20,3,20.0,1,classified
3765,19,3,19.0,1,classified
3767,3,3,3.0,1,classified
3768,20,3,20.0,1,classified
3769,1,3,,0,not classified
3770,3,3,3.0,1,classified
3771,12,3,16.0,0,classified
3775,100,3,100.0,1,classified
3784,19,3,19.0,1,classified
3785,19,3,19.0,1,classified
3786,19,3,19.0,1,classified
3787,20,3,20.0,1,classified
3788,1,3,,0,not classified
3792,100,3,100.0,1,classified
3795,12,3,12.0,1,classified
3799,1,3,16.0,0,classified
3801,3,3,3.0,1,classified
3802,100,3,100.0,1,classified
3804,100,3,,0,not classified
3807,19,3,19.0,1,classified
3812,100,3,100.0,1,classified
3818,3,3,3.0,1,classified
3821,100,3,12.0,0,classified
3825,17,3,17.0,1,classified
3828,1,3,20.0,0,classified
3830,19,3,19.0,1,classified
3832,20,3,20.0,1,classified
3841,15,3,,0,not classified
3842,19,3,17.0,0,classified
3848,19,3,19.0,1,classified
3856,3,3,3.0,1,classified
3857,20,3,20.0,1,classified
3863,14,3,12.0,0,classified
3864,1,3,,0,not classified
3866,100,3,100.0,1,classified
3870,100,3,100.0,1,classified
3875,6,3,,0,not classified
3880,19,3,19.0,1,classified
3881,19,3,19.0,1,classified
3884,19,3,19.0,1,classified
3885,16,3,16.0,1,classified
3893,100,3,,0,not classified
3895,1,3,1.0,1,classified
3897,19,3,,0,not classified
3899,3,3,3.0,1,classified
3900,1,3,,0,not classified
3908,19,3,19.0,1,classified
3912,13,3,,0,not classified
3917,100,3,100.0,1,classified
3922,10,3,10.0,1,classified
3923,13,3,100.0,0,classified
3927,100,3,19.0,0,classified
3933,9,3,12.0,0,classified
3935,16,3,16.0,1,classified
3950,16,3,16.0,1,classified
3953,20,3,,0,not classified
3956,17,3,,0,not classified
3960,100,3,100.0,1,classified
3963,19,3,,0,not classified
3964,12,3,12.0,1,classified
3973,100,3,,0,not classified
3976,16,3,16.0,1,classified
3977,13,3,,0,not classified
3979,100,3,100.0,1,classified
3981,1,3,1.0,1,classified
3986,100,3,100.0,1,classified
3987,3,3,,0,not classified
4000,19,3,,0,not classified
4012,6,3,,0,not classified
4014,16,3,,0,not classified
4015,16,3,16.0,1,classified
4018,1,3,15.0,0,classified
4020,20,3,20.0,1,classified
4023,100,3,100.0,1,classified
4025,16,3,19.0,0,classified
4027,20,3,,0,not classified
4028,19,3,19.0,1,classified
4029,19,3,19.0,1,classified
4030,19,3,19.0,1,classified
4031,100,3,100.0,1,classified
4032,19,3,19.0,1,classified
4037,19,3,19.0,1,classified
4038,16,3,16.0,1,classified
4042,19,3,19.0,1,classified
4043,12,3,,0,not classified
4047,16,3,16.0,1,classified
4050,19,3,19.0,1,classified
4051,3,3,3.0,1,classified
4056,100,3,100.0,1,classified
4059,1,3,1.0,1,classified
4064,2,3,,0,not classified
4066,3,3,3.0,1,classified
4068,16,3,16.0,1,classified
4069,19,3,19.0,1,classified
4072,3,3,,0,not classified
4074,19,3,,0,not classified
4080,16,3,16.0,1,classified
4082,1,3,1.0,1,classified
4085,16,3,,0,not classified
4087,14,3,100.0,0,classified
4093,21,3,,0,not classified
4104,17,3,100.0,0,classified
4108,20,3,20.0,1,classified
4111,3,3,3.0,1,classified
4113,100,3,100.0,1,classified
4115,20,3,20.0,1,classified
4118,20,3,,0,not classified
4121,19,3,,0,not classified
4123,16,3,,0,not classified
4124,3,3,15.0,0,classified
4129,19,3,,0,not classified
4130,19,3,19.0,1,classified
4131,3,3,3.0,1,classified
4142,10,3,,0,not classified
4143,6,3,6.0,1,classified
4146,19,3,19.0,1,classified
4154,12,3,12.0,1,classified
4155,20,3,20.0,1,classified
4158,20,3,20.0,1,classified
4161,12,3,100.0,0,classified
4164,12,3,,0,not classified
4166,19,3,19.0,1,classified
4167,16,3,,0,not classified
4168,2,3,100.0,0,classified
4171,14,3,14.0,1,classified
4174,12,3,12.0,1,classified
4180,19,3,19.0,1,classified
4184,100,3,,0,not classified
4186,16,3,20.0,0,classified
4197,19,3,19.0,1,classified
4199,20,3,100.0,0,classified
4202,12,3,12.0,1,classified
4206,12,3,12.0,1,classified
4210,12,3,12.0,1,classified
4215,16,3,,0,not classified
4219,100,3,100.0,1,classified
4224,17,3,,0,not classified
4225,20,3,,0,not classified
4230,10,3,,0,not classified
4231,16,3,,0,not classified
4234,19,3,19.0,1,classified
4235,21,3,21.0,1,classified
4238,14,3,14.0,1,classified
4241,19,3,,0,not classified
4245,100,3,100.0,1,classified
4246,2,3,,0,not classified
4258,12,3,12.0,1,classified
4266,19,3,19.0,1,classified
4271,20,3,,0,not classified
4277,14,3,14.0,1,classified
4279,3,3,,0,not classified
4280,12,3,12.0,1,classified
4287,20,3,100.0,0,classified
4292,1,3,,0,not classified
4297,12,3,,0,not classified
4299,13,3,3.0,0,classified
4304,3,3,3.0,1,classified
4307,12,3,,0,not classified
4313,3,3,3.0,1,classified
4316,3,3,3.0,1,classified
4318,3,3,,0,not classified
4324,6,3,12.0,0,classified
4325,19,3,19.0,1,classified
4327,4,3,3.0,0,classified
4329,14,3,,0,not classified
4332,19,3,19.0,1,classified
4336,12,3,2.0,0,classified
4341,18,3,100.0,0,classified
4348,17,3,20.0,0,classified
4350,12,3,,0,not classified
4356,7,3,7.0,1,classified
4365,2,3,,0,not classified
4367,2,3,,0,not classified
4376,16,3,,0,not classified
4380,1,3,1.0,1,classified
4391,12,3,,0,not classified
4393,6,3,,0,not classified
4395,19,3,19.0,1,classified
4396,19,3,19.0,1,classified
4398,7,3,100.0,0,classified
4401,19,3,19.0,1,classified
4403,10,3,10.0,1,classified
4404,1,3,1.0,1,classified
4423,10,3,100.0,0,classified
4426,17,3,17.0,1,classified
4432,21,3,,0,not classified
4434,19,3,19.0,1,classified
4435,5,3,20.0,0,classified
4436,17,3,17.0,1,classified
4439,1,3,,0,not classified
4441,19,3,,0,not classified
4447,19,3,,0,not classified
4453,19,3,19.0,1,classified
4454,17,3,17.0,1,classified
4458,20,3,20.0,1,classified
4459,100,3,,0,not classified
4460,19,3,19.0,1,classified
4462,3,3,3.0,1,classified
4464,20,3,20.0,1,classified
4465,15,3,15.0,1,classified
4468,100,3,100.0,1,classified
4471,19,3,19.0,1,classified
4473,12,3,12.0,1,classified
4480,1,3,,0,not classified
4481,1,3,100.0,0,classified
4485,20,3,20.0,1,classified
4486,100,3,,0,not classified
4487,15,3,,0,not classified
4492,17,3,,0,not classified
4495,3,3,,0,not classified
4498,100,3,,0,not classified
4511,6,3,6.0,1,classified
4512,19,3,17.0,0,classified
4513,20,3,20.0,1,classified
4515,100,3,,0,not classified
4516,12,3,,0,not classified
4518,19,3,,0,not classified
4519,3,3,3.0,1,classified
4521,3,3,3.0,1,classified
4522,3,3,,0,not classified
4523,19,3,,0,not classified
4526,19,3,19.0,1,classified
4532,14,3,100.0,0,classified
4537,20,3,,0,not classified
4539,12,3,,0,not classified
4548,9,3,9.0,1,classified
4554,19,3,19.0,1,classified
4555,9,3,9.0,1,classified
4568,19,3,19.0,1,classified
4570,9,3,,0,not classified
4572,12,3,12.0,1,classified
4575,3,3,3.0,1,classified
4579,5,3,13.0,0,classified
4580,20,3,20.0,1,classified
4585,19,3,19.0,1,classified
4588,12,3,12.0,1,classified
4592,12,3,12.0,1,classified
4593,13,3,,0,not classified
4594,9,3,9.0,1,classified
4602,1,3,1.0,1,classified
4604,9,3,9.0,1,classified
4613,14,3,14.0,1,classified
4614,16,3,16.0,1,classified
4619,19,3,100.0,0,classified
4621,1,3,1.0,1,classified
4622,20,3,20.0,1,classified
4623,1,3,20.0,0,classified
4625,1,3,,0,not classified
4629,100,3,100.0,1,classified
4633,19,3,19.0,1,classified
4634,1,3,1.0,1,classified
4637,1,3,13.0,0,classified
4643,19,3,19.0,1,classified
4645,19,3,17.0,0,classified
4646,19,3,19.0,1,classified
4648,20,3,20.0,1,classified
4651,3,3,3.0,1,classified
4653,6,3,,0,not classified
4656,19,3,19.0,1,classified
4657,2,3,20.0,0,classified
4659,19,3,19.0,1,classified
4662,18,3,,0,not classified
4663,16,3,19.0,0,classified
4667,6,3,,0,not classified
4668,9,3,,0,not classified
4669,20,3,5.0,0,classified
4670,3,3,3.0,1,classified
4675,7,3,,0,not classified
4676,1,3,1.0,1,classified
4683,15,3,15.0,1,classified
4684,3,3,,0,not classified
4685,20,3,,0,not classified
4688,19,3,,0,not classified
4689,100,3,100.0,1,classified
4690,19,3,17.0,0,classified
4698,3,3,3.0,1,classified
4701,15,3,,0,not classified
4703,1,3,1.0,1,classified
4708,19,3,,0,not classified
4714,3,3,3.0,1,classified
4715,8,3,8.0,1,classified
4723,100,3,,0,not classified
4725,19,3,,0,not classified
4732,20,3,20.0,1,classified
4734,10,3,,0,not classified
4736,2,3,,0,not classified
4737,19,3,19.0,1,classified
4739,100,3,,0,not classified
4741,12,3,19.0,0,classified
4743,100,3,,0,not classified
4745,100,3,100.0,1,classified
4746,2,3,2.0,1,classified
4747,13,3,,0,not classified
4748,19,3,17.0,0,classified
4753,19,3,100.0,0,classified
4758,12,3,12.0,1,classified
4765,20,3,10.0,0,classified
4769,19,3,,0,not classified
4775,3,3,3.0,1,classified
4777,19,3,17.0,0,classified
4780,20,3,,0,not classified
4781,2,3,,0,not classified
4783,19,3,19.0,1,classified
4785,17,3,17.0,1,classified
4794,9,3,9.0,1,classified
4798,3,3,,0,not classified
4801,19,3,19.0,1,classified
4803,15,3,,0,not classified
4806,4,3,4.0,1,classified
4816,19,3,19.0,1,classified
4817,16,3,,0,not classified
4818,4,3,,0,not classified
4827,14,3,100.0,0,classified
4828,19,3,19.0,1,classified
4829,19,3,19.0,1,classified
4837,19,3,19.0,1,classified
4845,19,3,19.0,1,classified
4854,100,3,,0,not classified
4858,19,3,19.0,1,classified
4864,12,3,17.0,0,classified
4865,16,3,19.0,0,classified
4867,12,3,12.0,1,classified
4870,19,3,19.0,1,classified
4873,19,3,,0,not classified
4877,19,3,5.0,0,classified
4881,19,3,19.0,1,classified
4888,19,3,19.0,1,classified
4889,20,3,20.0,1,classified
4891,1,3,100.0,0,classified
4892,3,3,,0,not classified
4896,19,3,19.0,1,classified
4897,100,3,100.0,1,classified
4899,19,3,19.0,1,classified
4902,13,3,,0,not classified
4905,6,3,6.0,1,classified
4906,12,3,12.0,1,classified
4907,19,3,19.0,1,classified
4910,19,3,19.0,1,classified
4917,19,3,19.0,1,classified
4919,17,3,19.0,0,classified
4923,19,3,,0,not classified
4925,19,3,19.0,1,classified
4929,3,3,3.0,1,classified
4937,8,3,7.0,0,classified
4942,19,3,19.0,1,classified
4948,100,3,100.0,1,classified
4949,19,3,19.0,1,classified
4951,100,3,100.0,1,classified
4955,100,3,100.0,1,classified
4958,20,3,20.0,1,classified
4960,100,3,100.0,1,classified
4961,16,3,,0,not classified
4965,19,3,19.0,1,classified
4967,20,3,20.0,1,classified
4968,12,3,12.0,1,classified
4971,19,3,19.0,1,classified
4972,3,3,,0,not classified
4973,20,3,20.0,1,classified
4975,15,3,,0,not classified
4976,100,3,,0,not classified
4977,19,3,19.0,1,classified
4981,2,3,,0,not classified
4982,19,3,19.0,1,classified
4983,16,3,,0,not classified
4984,2,3,1.0,0,classified
4988,20,3,20.0,1,classified
4990,3,3,3.0,1,classified
4991,100,3,100.0,1,classified
4993,3,3,3.0,1,classified
4997,3,3,3.0,1,classified
4999,100,3,100.0,1,classified
5004,100,3,100.0,1,classified
5006,20,3,20.0,1,classified
5010,20,3,20.0,1,classified
5014,12,3,,0,not classified
5015,19,3,15.0,0,classified
5022,20,3,20.0,1,classified
5023,16,3,16.0,1,classified
5025,17,3,,0,not classified
5026,15,3,100.0,0,classified
5028,19,3,19.0,1,classified
5032,20,3,20.0,1,classified
5036,2,3,,0,not classified
5042,3,3,3.0,1,classified
5050,6,3,,0,not classified
5055,100,3,100.0,1,classified
5056,10,3,20.0,0,classified
5059,12,3,12.0,1,classified
5066,20,3,20.0,1,classified
5068,20,3,20.0,1,classified
5069,2,3,,0,not classified
5076,100,3,,0,not classified
5077,19,3,19.0,1,classified
5082,17,3,,0,not classified
5084,19,3,19.0,1,classified
5085,2,3,,0,not classified
5091,100,3,100.0,1,classified
5095,20,3,20.0,1,classified
5096,100,3,100.0,1,classified
5098,6,3,100.0,0,classified
5100,100,3,100.0,1,classified
5103,3,3,3.0,1,classified
5111,18,3,,0,not classified
5112,19,3,,0,not classified
5115,100,3,100.0,1,classified
5127,4,3,,0,not classified
5129,19,3,16.0,0,classified
5131,100,3,100.0,1,classified
5133,100,3,100.0,1,classified
5136,20,3,20.0,1,classified
5142,19,3,19.0,1,classified
5145,100,3,,0,not classified
5146,7,3,7.0,1,classified
5150,100,3,,0,not classified
5152,19,3,12.0,0,classified
5153,6,3,,0,not classified
5155,16,3,16.0,1,classified
5156,20,3,20.0,1,classified
5160,100,3,100.0,1,classified
5161,17,3,17.0,1,classified
5173,1,3,1.0,1,classified
5174,19,3,3.0,0,classified
5180,18,3,19.0,0,classified
5190,20,3,100.0,0,classified
5191,100,3,100.0,1,classified
5192,100,3,100.0,1,classified
5195,100,3,100.0,1,classified
5200,20,3,20.0,1,classified
5203,100,3,100.0,1,classified
5205,13,3,,0,not classified
5211,12,3,12.0,1,classified
5212,100,3,100.0,1,classified
5213,19,3,19.0,1,classified
5217,2,3,2.0,1,classified
5218,19,3,19.0,1,classified
5219,1,3,,0,not classified
5220,14,3,,0,not classified
5224,19,3,18.0,0,classified
5228,10,3,,0,not classified
5231,10,3,10.0,1,classified
5235,100,3,1.0,0,classified
5240,1,3,1.0,1,classified
5243,15,3,15.0,1,classified
