doc_id,majortopic,sim,verdict,correct,classified
2859,20,2,20.0,1,classified
2861,15,2,15.0,1,classified
2864,20,2,,0,not classified
2865,19,2,19.0,1,classified
2866,20,2,20.0,1,classified
2870,100,2,,0,not classified
2878,1,2,1.0,1,classified
2880,19,2,19.0,1,classified
2881,19,2,19.0,1,classified
2887,16,2,16.0,1,classified
2889,12,2,,0,not classified
2891,10,2,10.0,1,classified
2892,14,2,14.0,1,classified
2893,100,2,100.0,1,classified
2894,100,2,20.0,0,classified
2896,20,2,20.0,1,classified
2898,3,2,3.0,1,classified
2901,20,2,20.0,1,classified
2903,100,2,,0,not classified
2906,12,2,,0,not classified
2914,20,2,20.0,1,classified
2915,19,2,19.0,1,classified
2919,19,2,,0,not classified
2922,15,2,,0,not classified
2926,13,2,13.0,1,classified
2929,8,2,15.0,0,classified
2930,1,2,,0,not classified
2932,19,2,16.0,0,classified
2935,14,2,16.0,0,classified
2936,19,2,19.0,1,classified
2938,19,2,19.0,1,classified
2939,8,2,,0,not classified
2942,20,2,20.0,1,classified
2943,19,2,19.0,1,classified
2944,19,2,16.0,0,classified
2950,3,2,3.0,1,classified
2951,100,2,,0,not classified
2955,19,2,19.0,1,classified
2957,19,2,19.0,1,classified
2959,100,2,100.0,1,classified
2965,20,2,20.0,1,classified
2972,6,2,6.0,1,classified
2977,19,2,19.0,1,classified
2979,20,2,20.0,1,classified
2983,3,2,3.0,1,classified
2984,16,2,16.0,1,classified
2985,100,2,100.0,1,classified
2989,19,2,19.0,1,classified
2990,100,2,12.0,0,classified
2992,20,2,20.0,1,classified
2994,16,2,16.0,1,classified
2998,20,2,19.0,0,classified
3000,100,2,,0,not classified
3007,100,2,,0,not classified
3008,19,2,19.0,1,classified
3010,20,2,20.0,1,classified
3015,19,2,19.0,1,classified
3020,21,2,,0,not classified
3022,10,2,10.0,1,classified
3023,20,2,20.0,1,classified
3029,19,2,19.0,1,classified
3035,20,2,20.0,1,classified
3038,2,2,2.0,1,classified
3039,20,2,,0,not classified
3046,100,2,14.0,0,classified
3051,3,2,3.0,1,classified
3052,3,2,3.0,1,classified
3053,2,2,16.0,0,classified
3062,20,2,,0,not classified
3063,20,2,20.0,1,classified
3064,19,2,19.0,1,classified
3065,19,2,19.0,1,classified
3068,19,2,19.0,1,classified
3069,3,2,3.0,1,classified
3070,3,2,,0,not classified
3072,12,2,,0,not classified
3075,20,2,20.0,1,classified
3079,15,2,15.0,1,classified
3082,19,2,19.0,1,classified
3083,19,2,19.0,1,classified
3088,20,2,20.0,1,classified
3089,20,2,20.0,1,classified
3090,10,2,,0,not classified
3091,100,2,100.0,1,classified
3097,19,2,19.0,1,classified
3105,20,2,20.0,1,classified
3108,20,2,,0,not classified
3120,20,2,20.0,1,classified
3123,20,2,20.0,1,classified
3125,19,2,19.0,1,classified
3126,17,2,17.0,1,classified
3138,100,2,,0,not classified
3144,9,2,,0,not classified
3162,17,2,17.0,1,classified
3166,13,2,13.0,1,classified
3168,1,2,,0,not classified
3169,100,2,,0,not classified
3173,20,2,1.0,0,classified
3175,19,2,19.0,1,classified
3177,19,2,19.0,1,classified
3180,19,2,3.0,0,classified
3184,2,2,,0,not classified
3185,100,2,100.0,1,classified
3186,16,2,16.0,1,classified
3189,13,2,1.0,0,classified
3194,19,2,19.0,1,classified
3201,12,2,12.0,1,classified
3203,3,2,3.0,1,classified
3204,21,2,,0,not classified
3205,13,2,,0,not classified
3210,19,2,19.0,1,classified
3214,9,2,9.0,1,classified
3216,19,2,19.0,1,classified
3218,12,2,12.0,1,classified
3220,12,2,2.0,0,classified
3222,6,2,6.0,1,classified
3223,16,2,16.0,1,classified
3229,19,2,19.0,1,classified
3230,12,2,12.0,1,classified
3232,12,2,12.0,1,classified
3235,100,2,,0,not classified
3236,19,2,19.0,1,classified
3244,1,2,1.0,1,classified
3247,16,2,10.0,0,classified
3250,1,2,1.0,1,classified
3253,18,2,18.0,1,classified
3254,19,2,20.0,0,classified
3256,16,2,10.0,0,classified
3258,19,2,19.0,1,classified
3259,100,2,,0,not classified
3260,18,2,,0,not classified
3267,19,2,12.0,0,classified
3268,19,2,19.0,1,classified
3269,3,2,3.0,1,classified
3272,19,2,,0,not classified
3273,12,2,12.0,1,classified
3274,17,2,,0,not classified
3277,20,2,1.0,0,classified
3278,100,2,100.0,1,classified
3281,20,2,,0,not classified
3283,20,2,20.0,1,classified
3285,6,2,6.0,1,classified
3287,100,2,100.0,1,classified
3290,10,2,10.0,1,classified
3293,19,2,18.0,0,classified
3294,1,2,19.0,0,classified
3295,20,2,,0,not classified
3297,10,2,10.0,1,classified
3302,20,2,20.0,1,classified
3303,19,2,19.0,1,classified
3305,19,2,,0,not classified
3307,20,2,20.0,1,classified
3310,10,2,10.0,1,classified
3312,100,2,12.0,0,classified
3317,15,2,,0,not classified
3321,19,2,19.0,1,classified
3324,3,2,3.0,1,classified
3326,19,2,,0,not classified
3330,20,2,20.0,1,classified
3335,5,2,,0,not classified
3337,19,2,19.0,1,classified
3339,16,2,10.0,0,classified
3340,19,2,12.0,0,classified
3341,20,2,20.0,1,classified
3346,20,2,12.0,0,classified
3347,2,2,2.0,1,classified
3349,19,2,19.0,1,classified
3350,16,2,16.0,1,classified
3356,10,2,10.0,1,classified
3357,16,2,19.0,0,classified
3358,7,2,7.0,1,classified
3360,20,2,,0,not classified
3361,17,2,,0,not classified
3363,12,2,12.0,1,classified
3365,12,2,12.0,1,classified
3366,1,2,1.0,1,classified
3373,3,2,,0,not classified
3375,12,2,12.0,1,classified
3379,1,2,1.0,1,classified
3383,12,2,,0,not classified
3385,19,2,19.0,1,classified
3388,20,2,20.0,1,classified
3397,20,2,20.0,1,classified
3403,16,2,16.0,1,classified
3404,20,2,20.0,1,classified
3408,20,2,20.0,1,classified
3410,19,2,,0,not classified
3413,19,2,19.0,1,classified
3415,8,2,8.0,1,classified
3418,20,2,20.0,1,classified
3425,3,2,3.0,1,classified
3426,16,2,16.0,1,classified
3427,19,2,19.0,1,classified
3428,19,2,100.0,0,classified
3429,100,2,100.0,1,classified
3430,2,2,2.0,1,classified
3431,20,2,20.0,1,classified
3432,3,2,,0,not classified
3435,100,2,100.0,1,classified
3437,16,2,16.0,1,classified
3439,16,2,16.0,1,classified
3453,12,2,12.0,1,classified
3455,12,2,,0,not classified
3461,17,2,,0,not classified
3462,19,2,12.0,0,classified
3463,100,2,,0,not classified
3465,5,2,1.0,0,classified
3469,19,2,19.0,1,classified
3471,20,2,20.0,1,classified
3475,20,2,20.0,1,classified
3483,19,2,19.0,1,classified
3484,15,2,15.0,1,classified
3485,13,2,,0,not classified
3488,19,2,19.0,1,classified
3497,20,2,,0,not classified
3511,3,2,3.0,1,classified
3522,20,2,,0,not classified
3523,6,2,6.0,1,classified
3525,20,2,100.0,0,classified
3530,9,2,9.0,1,classified
3533,100,2,19.0,0,classified
3535,19,2,19.0,1,classified
3538,1,2,,0,not classified
3552,9,2,,0,not classified
3556,8,2,15.0,0,classified
3557,100,2,100.0,1,classified
3559,10,2,10.0,1,classified
3563,20,2,,0,not classified
3566,9,2,9.0,1,classified
3578,19,2,100.0,0,classified
3580,19,2,19.0,1,classified
3591,3,2,3.0,1,classified
3594,100,2,100.0,1,classified
3597,19,2,19.0,1,classified
3599,20,2,16.0,0,classified
3601,12,2,,0,not classified
3605,1,2,,0,not classified
3606,3,2,3.0,1,classified
3611,20,2,20.0,1,classified
3617,20,2,,0,not classified
3623,12,2,,0,not classified
3624,12,2,12.0,1,classified
3629,13,2,13.0,1,classified
3631,12,2,,0,not classified
3636,100,2,2.0,0,classified
3637,12,2,,0,not classified
3641,19,2,19.0,1,classified
3642,19,2,,0,not classified
3643,19,2,19.0,1,classified
3650,9,2,19.0,0,classified
3655,100,2,,0,not classified
3657,21,2,100.0,0,classified
3659,19,2,19.0,1,classified
3665,17,2,17.0,1,classified
3666,19,2,19.0,1,classified
3669,21,2,21.0,1,classified
3674,19,2,19.0,1,classified
3679,15,2,100.0,0,classified
3688,14,2,,0,not classified
3692,20,2,20.0,1,classified
3706,3,2,,0,not classified
3707,19,2,19.0,1,classified
3709,19,2,19.0,1,classified
3711,100,2,100.0,1,classified
3713,19,2,19.0,1,classified
3725,20,2,20.0,1,classified
3728,16,2,16.0,1,classified
3729,20,2,20.0,1,classified
3732,20,2,20.0,1,classified
3733,19,2,19.0,1,classified
3737,20,2,20.0,1,classified
3738,20,2,,0,not classified
3747,19,2,19.0,1,classified
3754,6,2,6.0,1,classified
3772,19,2,100.0,0,classified
3773,20,2,,0,not classified
3778,19,2,19.0,1,classified
3779,14,2,14.0,1,classified
3780,3,2,3.0,1,classified
3781,12,2,16.0,0,classified
3782,19,2,19.0,1,classified
3783,20,2,20.0,1,classified
3798,19,2,,0,not classified
3800,9,2,,0,not classified
3803,16,2,,0,not classified
3805,19,2,16.0,0,classified
3806,3,2,,0,not classified
3809,100,2,,0,not classified
3814,19,2,19.0,1,classified
3815,3,2,,0,not classified
3816,100,2,,0,not classified
3819,1,2,,0,not classified
3820,3,2,3.0,1,classified
3823,19,2,19.0,1,classified
3824,100,2,,0,not classified
3826,12,2,12.0,1,classified
3831,19,2,19.0,1,classified
3834,16,2,,0,not classified
3835,12,2,,0,not classified
3836,19,2,,0,not classified
3840,3,2,3.0,1,classified
3846,16,2,,0,not classified
3847,16,2,20.0,0,classified
3850,100,2,,0,not classified
3853,100,2,100.0,1,classified
3854,16,2,16.0,1,classified
3858,14,2,,0,not classified
3859,2,2,,0,not classified
3862,3,2,3.0,1,classified
3867,100,2,,0,not classified
3872,19,2,19.0,1,classified
3874,19,2,18.0,0,classified
3877,17,2,,0,not classified
3878,12,2,19.0,0,classified
3882,19,2,19.0,1,classified
3887,2,2,3.0,0,classified
3892,19,2,19.0,1,classified
3896,100,2,100.0,1,classified
3898,19,2,19.0,1,classified
3901,7,2,,0,not classified
3903,19,2,19.0,1,classified
3906,1,2,1.0,1,classified
3907,1,2,20.0,0,classified
3910,19,2,19.0,1,classified
3911,1,2,1.0,1,classified
3913,17,2,16.0,0,classified
3915,1,2,1.0,1,classified
3918,12,2,,0,not classified
3924,14,2,14.0,1,classified
3925,19,2,,0,not classified
3932,19,2,19.0,1,classified
3934,19,2,19.0,1,classified
3938,12,2,,0,not classified
3940,19,2,19.0,1,classified
3943,19,2,19.0,1,classified
3944,100,2,1.0,0,classified
3945,100,2,100.0,1,classified
3947,12,2,12.0,1,classified
3952,6,2,,0,not classified
3954,19,2,,0,not classified
3955,19,2,19.0,1,classified
3958,19,2,19.0,1,classified
3959,21,2,21.0,1,classified
3965,100,2,,0,not classified
3969,1,2,1.0,1,classified
3971,16,2,16.0,1,classified
3972,19,2,,0,not classified
3974,100,2,100.0,1,classified
3984,3,2,3.0,1,classified
3985,100,2,100.0,1,classified
3995,4,2,,0,not classified
3997,100,2,100.0,1,classified
3998,19,2,19.0,1,classified
4003,19,2,19.0,1,classified
4004,3,2,,0,not classified
4005,16,2,,0,not classified
4009,100,2,,0,not classified
4010,6,2,7.0,0,classified
4013,16,2,,0,not classified
4019,2,2,2.0,1,classified
4021,12,2,16.0,0,classified
4022,5,2,,0,not classified
4026,100,2,100.0,1,classified
4033,12,2,,0,not classified
4041,19,2,19.0,1,classified
4044,100,2,19.0,0,classified
4049,100,2,100.0,1,classified
4053,13,2,,0,not classified
4054,18,2,18.0,1,classified
4061,19,2,19.0,1,classified
4062,12,2,12.0,1,classified
4063,6,2,6.0,1,classified
4076,3,2,3.0,1,classified
4077,12,2,,0,not classified
4078,16,2,16.0,1,classified
4079,16,2,,0,not classified
4083,19,2,19.0,1,classified
4084,9,2,19.0,0,classified
4086,19,2,,0,not classified
4088,100,2,20.0,0,classified
4091,19,2,19.0,1,classified
4094,16,2,,0,not classified
4097,17,2,,0,not classified
4100,3,2,3.0,1,classified
4101,19,2,19.0,1,classified
4102,19,2,19.0,1,classified
4103,12,2,,0,not classified
4107,16,2,16.0,1,classified
4112,19,2,19.0,1,classified
4117,18,2,,0,not classified
4119,100,2,100.0,1,classified
4120,16,2,,0,not classified
4125,100,2,100.0,1,classified
4126,100,2,12.0,0,classified
4134,16,2,,0,not classified
4151,12,2,,0,not classified
4152,7,2,7.0,1,classified
4156,16,2,16.0,1,classified
4157,19,2,19.0,1,classified
4170,16,2,16.0,1,classified
4173,20,2,20.0,1,classified
4182,12,2,,0,not classified
4189,19,2,19.0,1,classified
4190,20,2,20.0,1,classified
4200,20,2,20.0,1,classified
4201,20,2,20.0,1,classified
4203,3,2,,0,not classified
4208,100,2,,0,not classified
4209,19,2,19.0,1,classified
4213,18,2,18.0,1,classified
4216,3,2,3.0,1,classified
4217,19,2,19.0,1,classified
4218,17,2,15.0,0,classified
4220,14,2,14.0,1,classified
4223,16,2,,0,not classified
4226,14,2,14.0,1,classified
4228,1,2,1.0,1,classified
4239,17,2,17.0,1,classified
4242,13,2,12.0,0,classified
4249,1,2,1.0,1,classified
4250,19,2,19.0,1,classified
4252,6,2,6.0,1,classified
4253,16,2,12.0,0,classified
4254,12,2,12.0,1,classified
4259,12,2,16.0,0,classified
4260,19,2,19.0,1,classified
4262,1,2,1.0,1,classified
4267,16,2,,0,not classified
4268,20,2,,0,not classified
4274,16,2,16.0,1,classified
4276,14,2,14.0,1,classified
4286,19,2,19.0,1,classified
4290,19,2,,0,not classified
4291,16,2,16.0,1,classified
4295,19,2,19.0,1,classified
4296,100,2,15.0,0,classified
4298,19,2,19.0,1,classified
4300,3,2,3.0,1,classified
4301,15,2,,0,not classified
4303,19,2,16.0,0,classified
4306,19,2,20.0,0,classified
4310,3,2,3.0,1,classified
4312,3,2,3.0,1,classified
4315,12,2,12.0,1,classified
4317,19,2,19.0,1,classified
4319,100,2,21.0,0,classified
4326,3,2,,0,not classified
4330,18,2,19.0,0,classified
4333,3,2,,0,not classified
4335,12,2,,0,not classified
4338,6,2,,0,not classified
4340,100,2,,0,not classified
4343,19,2,19.0,1,classified
4349,19,2,19.0,1,classified
4353,17,2,17.0,1,classified
4358,2,2,,0,not classified
4360,19,2,19.0,1,classified
4364,2,2,,0,not classified
4369,1,2,1.0,1,classified
4370,2,2,6.0,0,classified
4372,6,2,6.0,1,classified
4375,19,2,19.0,1,classified
4378,14,2,,0,not classified
4379,19,2,19.0,1,classified
4381,12,2,12.0,1,classified
4392,19,2,19.0,1,classified
4394,19,2,19.0,1,classified
4397,19,2,19.0,1,classified
4405,19,2,,0,not classified
4409,13,2,13.0,1,classified
4410,16,2,12.0,0,classified
4411,16,2,16.0,1,classified
4413,19,2,,0,not classified
4414,3,2,3.0,1,classified
4419,20,2,20.0,1,classified
4422,14,2,1.0,0,classified
4424,19,2,19.0,1,classified
4442,17,2,17.0,1,classified
4448,20,2,100.0,0,classified
4452,19,2,16.0,0,classified
4455,19,2,19.0,1,classified
4456,3,2,3.0,1,classified
4469,16,2,,0,not classified
4470,14,2,20.0,0,classified
4472,16,2,16.0,1,classified
4476,20,2,20.0,1,classified
4477,16,2,19.0,0,classified
4482,19,2,19.0,1,classified
4484,19,2,19.0,1,classified
4488,16,2,16.0,1,classified
4490,19,2,19.0,1,classified
4493,10,2,,0,not classified
4494,14,2,,0,not classified
4496,19,2,,0,not classified
4499,14,2,100.0,0,classified
4502,19,2,19.0,1,classified
4505,19,2,19.0,1,classified
4507,3,2,3.0,1,classified
4508,3,2,3.0,1,classified
4509,100,2,19.0,0,classified
4510,19,2,16.0,0,classified
4527,15,2,3.0,0,classified
4531,19,2,17.0,0,classified
4536,20,2,20.0,1,classified
4540,19,2,,0,not classified
4541,12,2,,0,not classified
4543,19,2,19.0,1,classified
4549,9,2,19.0,0,classified
4550,19,2,19.0,1,classified
4556,9,2,9.0,1,classified
4557,20,2,20.0,1,classified
4558,1,2,1.0,1,classified
4561,12,2,12.0,1,classified
4562,12,2,12.0,1,classified
4563,9,2,9.0,1,classified
4566,1,2,1.0,1,classified
4567,3,2,3.0,1,classified
4571,1,2,1.0,1,classified
4576,10,2,,0,not classified
4577,19,2,,0,not classified
4578,20,2,20.0,1,classified
4582,20,2,20.0,1,classified
4591,20,2,20.0,1,classified
4598,3,2,3.0,1,classified
4599,3,2,3.0,1,classified
4600,2,2,,0,not classified
4603,21,2,,0,not classified
4605,17,2,100.0,0,classified
4606,19,2,16.0,0,classified
4607,100,2,100.0,1,classified
4609,9,2,,0,not classified
4610,1,2,1.0,1,classified
4611,3,2,3.0,1,classified
4616,100,2,100.0,1,classified
4617,1,2,,0,not classified
4620,6,2,6.0,1,classified
4630,2,2,16.0,0,classified
4636,19,2,,0,not classified
4640,16,2,,0,not classified
4641,19,2,19.0,1,classified
4642,19,2,19.0,1,classified
4649,16,2,16.0,1,classified
4650,19,2,19.0,1,classified
4652,1,2,1.0,1,classified
4658,15,2,15.0,1,classified
4664,20,2,10.0,0,classified
4672,1,2,1.0,1,classified
4678,19,2,19.0,1,classified
4679,19,2,,0,not classified
4681,19,2,,0,not classified
4687,1,2,1.0,1,classified
4692,7,2,7.0,1,classified
4693,9,2,9.0,1,classified
4694,20,2,20.0,1,classified
4696,14,2,2.0,0,classified
4697,100,2,100.0,1,classified
4707,19,2,19.0,1,classified
4712,6,2,6.0,1,classified
4713,100,2,,0,not classified
4717,12,2,9.0,0,classified
4718,19,2,19.0,1,classified
4720,20,2,,0,not classified
4724,20,2,,0,not classified
4727,3,2,,0,not classified
4729,20,2,,0,not classified
4733,13,2,12.0,0,classified
4738,19,2,19.0,1,classified
4742,2,2,12.0,0,classified
4749,12,2,12.0,1,classified
4750,16,2,,0,not classified
4756,4,2,,0,not classified
4757,20,2,,0,not classified
4760,19,2,,0,not classified
4762,100,2,,0,not classified
4763,5,2,,0,not classified
4764,12,2,100.0,0,classified
4766,12,2,12.0,1,classified
4768,16,2,16.0,1,classified
4771,100,2,19.0,0,classified
4773,20,2,3.0,0,classified
4776,100,2,,0,not classified
4778,100,2,100.0,1,classified
4779,12,2,12.0,1,classified
4782,12,2,19.0,0,classified
4786,20,2,,0,not classified
4787,20,2,,0,not classified
4788,1,2,1.0,1,classified
4789,19,2,19.0,1,classified
4790,100,2,100.0,1,classified
4797,19,2,19.0,1,classified
4799,12,2,12.0,1,classified
4802,19,2,16.0,0,classified
4804,12,2,,0,not classified
4805,3,2,,0,not classified
4807,12,2,12.0,1,classified
4808,19,2,19.0,1,classified
4809,19,2,19.0,1,classified
4810,5,2,10.0,0,classified
4812,12,2,,0,not classified
4814,13,2,20.0,0,classified
4819,12,2,12.0,1,classified
4823,5,2,10.0,0,classified
4826,12,2,3.0,0,classified
4831,3,2,3.0,1,classified
4833,100,2,100.0,1,classified
4834,3,2,3.0,1,classified
4838,20,2,20.0,1,classified
4840,12,2,12.0,1,classified
4842,14,2,14.0,1,classified
4843,19,2,16.0,0,classified
4844,16,2,16.0,1,classified
4846,20,2,,0,not classified
4848,100,2,,0,not classified
4849,13,2,13.0,1,classified
4850,6,2,6.0,1,classified
4851,15,2,,0,not classified
4853,2,2,2.0,1,classified
4861,4,2,4.0,1,classified
4862,15,2,15.0,1,classified
4872,19,2,19.0,1,classified
4882,19,2,,0,not classified
4893,19,2,19.0,1,classified
4894,17,2,,0,not classified
4895,1,2,1.0,1,classified
4900,16,2,16.0,1,classified
4901,100,2,12.0,0,classified
4903,100,2,,0,not classified
4904,5,2,10.0,0,classified
4927,100,2,19.0,0,classified
4931,100,2,100.0,1,classified
4933,18,2,18.0,1,classified
4934,100,2,20.0,0,classified
4935,21,2,,0,not classified
4936,100,2,100.0,1,classified
4940,6,2,20.0,0,classified
4941,19,2,19.0,1,classified
4945,20,2,20.0,1,classified
4947,100,2,20.0,0,classified
4952,13,2,13.0,1,classified
4953,20,2,20.0,1,classified
4956,17,2,10.0,0,classified
4957,19,2,19.0,1,classified
4959,3,2,3.0,1,classified
4962,4,2,,0,not classified
4964,19,2,19.0,1,classified
4974,19,2,19.0,1,classified
4985,17,2,,0,not classified
4987,3,2,3.0,1,classified
4994,100,2,,0,not classified
4995,17,2,17.0,1,classified
4996,20,2,20.0,1,classified
4998,12,2,,0,not classified
5000,17,2,,0,not classified
5002,3,2,3.0,1,classified
