doc_id,majortopic,sim,verdict,correct,classified
3109,3,1,3.0,1,classified
3110,100,1,,0,not classified
3112,20,1,20.0,1,classified
3114,19,1,19.0,1,classified
3116,100,1,100.0,1,classified
3117,21,1,,0,not classified
3119,3,1,,0,not classified
3121,5,1,,0,not classified
3130,12,1,12.0,1,classified
3133,19,1,15.0,0,classified
3134,19,1,19.0,1,classified
3143,2,1,2.0,1,classified
3145,12,1,,0,not classified
3146,15,1,20.0,0,classified
3147,19,1,16.0,0,classified
3149,1,1,1.0,1,classified
3151,100,1,19.0,0,classified
3152,2,1,3.0,0,classified
3153,20,1,20.0,1,classified
3155,19,1,19.0,1,classified
3156,19,1,19.0,1,classified
3157,19,1,,0,not classified
3159,20,1,20.0,1,classified
3161,100,1,100.0,1,classified
3174,12,1,,0,not classified
3176,15,1,15.0,1,classified
3179,20,1,20.0,1,classified
3182,17,1,,0,not classified
3191,20,1,,0,not classified
3195,1,1,1.0,1,classified
3202,5,1,5.0,1,classified
3207,100,1,,0,not classified
3209,20,1,20.0,1,classified
3221,19,1,19.0,1,classified
3224,19,1,19.0,1,classified
3225,3,1,19.0,0,classified
3226,19,1,,0,not classified
3228,20,1,19.0,0,classified
3231,20,1,,0,not classified
3238,20,1,,0,not classified
3240,100,1,20.0,0,classified
3242,12,1,12.0,1,classified
3245,6,1,,0,not classified
3246,1,1,1.0,1,classified
3248,2,1,,0,not classified
3251,19,1,19.0,1,classified
3255,19,1,19.0,1,classified
3261,100,1,,0,not classified
3262,17,1,,0,not classified
3265,20,1,,0,not classified
3266,16,1,,0,not classified
3270,2,1,17.0,0,classified
3276,12,1,12.0,1,classified
3280,19,1,19.0,1,classified
3282,17,1,,0,not classified
3284,20,1,20.0,1,classified
3289,10,1,,0,not classified
3291,12,1,,0,not classified
3298,20,1,,0,not classified
3300,14,1,,0,not classified
3301,1,1,1.0,1,classified
3306,9,1,,0,not classified
3308,7,1,,0,not classified
3309,20,1,20.0,1,classified
3311,10,1,10.0,1,classified
3314,17,1,,0,not classified
3320,10,1,10.0,1,classified
3322,6,1,,0,not classified
3323,100,1,100.0,1,classified
3332,20,1,20.0,1,classified
3351,19,1,19.0,1,classified
3353,19,1,19.0,1,classified
3362,20,1,20.0,1,classified
3370,20,1,,0,not classified
3377,12,1,12.0,1,classified
3386,17,1,17.0,1,classified
3387,20,1,20.0,1,classified
3391,12,1,,0,not classified
3392,12,1,19.0,0,classified
3398,19,1,19.0,1,classified
3399,1,1,1.0,1,classified
3400,20,1,,0,not classified
3402,20,1,,0,not classified
3407,6,1,6.0,1,classified
3411,19,1,19.0,1,classified
3412,3,1,,0,not classified
3422,20,1,100.0,0,classified
3423,20,1,12.0,0,classified
3438,19,1,19.0,1,classified
3442,19,1,19.0,1,classified
3444,3,1,,0,not classified
3449,3,1,,0,not classified
3450,18,1,19.0,0,classified
3452,20,1,,0,not classified
3454,6,1,6.0,1,classified
3457,20,1,20.0,1,classified
3458,3,1,,0,not classified
3460,9,1,9.0,1,classified
3470,20,1,20.0,1,classified
3473,100,1,,0,not classified
3474,13,1,,0,not classified
3477,100,1,100.0,1,classified
3478,12,1,,0,not classified
3479,3,1,3.0,1,classified
3490,12,1,,0,not classified
3491,20,1,20.0,1,classified
3492,16,1,19.0,0,classified
3493,13,1,,0,not classified
3496,19,1,19.0,1,classified
3498,20,1,20.0,1,classified
3500,6,1,19.0,0,classified
3502,100,1,,0,not classified
3503,20,1,,0,not classified
3505,20,1,20.0,1,classified
3510,12,1,12.0,1,classified
3515,10,1,10.0,1,classified
3516,19,1,19.0,1,classified
3517,20,1,20.0,1,classified
3518,12,1,12.0,1,classified
3520,16,1,16.0,1,classified
3529,10,1,10.0,1,classified
3537,19,1,19.0,1,classified
3540,19,1,19.0,1,classified
3543,20,1,,0,not classified
3547,20,1,20.0,1,classified
3550,10,1,,0,not classified
3551,19,1,19.0,1,classified
3554,20,1,20.0,1,classified
3558,8,1,8.0,1,classified
3560,2,1,,0,not classified
3564,20,1,20.0,1,classified
3567,19,1,19.0,1,classified
3571,18,1,18.0,1,classified
3573,19,1,19.0,1,classified
3574,19,1,19.0,1,classified
3575,20,1,20.0,1,classified
3579,19,1,16.0,0,classified
3582,100,1,100.0,1,classified
3592,19,1,19.0,1,classified
3598,19,1,19.0,1,classified
3602,100,1,100.0,1,classified
3603,19,1,19.0,1,classified
3608,1,1,1.0,1,classified
3610,19,1,19.0,1,classified
3613,20,1,,0,not classified
3614,19,1,19.0,1,classified
3616,20,1,19.0,0,classified
3620,19,1,,0,not classified
3622,12,1,,0,not classified
3627,19,1,19.0,1,classified
3628,12,1,,0,not classified
3638,16,1,,0,not classified
3644,12,1,100.0,0,classified
3648,19,1,19.0,1,classified
3651,13,1,,0,not classified
3653,1,1,1.0,1,classified
3656,19,1,19.0,1,classified
3658,10,1,,0,not classified
3660,6,1,6.0,1,classified
3662,20,1,20.0,1,classified
3667,100,1,100.0,1,classified
3671,4,1,100.0,0,classified
3673,3,1,3.0,1,classified
3675,19,1,19.0,1,classified
3676,17,1,,0,not classified
3682,100,1,100.0,1,classified
3683,16,1,16.0,1,classified
3684,5,1,1.0,0,classified
3686,15,1,15.0,1,classified
3687,15,1,15.0,1,classified
3691,14,1,,0,not classified
3694,19,1,19.0,1,classified
3695,100,1,100.0,1,classified
3698,19,1,19.0,1,classified
3702,17,1,100.0,0,classified
3703,100,1,17.0,0,classified
3705,9,1,,0,not classified
3708,20,1,20.0,1,classified
3710,12,1,12.0,1,classified
3714,100,1,100.0,1,classified
3715,3,1,3.0,1,classified
3716,12,1,12.0,1,classified
3717,2,1,2.0,1,classified
3719,3,1,1.0,0,classified
3724,17,1,,0,not classified
3726,20,1,20.0,1,classified
3727,100,1,100.0,1,classified
3731,1,1,16.0,0,classified
3739,6,1,6.0,1,classified
3741,1,1,1.0,1,classified
3742,19,1,,0,not classified
3743,16,1,,0,not classified
3745,100,1,100.0,1,classified
3746,16,1,,0,not classified
3748,100,1,100.0,1,classified
3752,100,1,,0,not classified
3753,18,1,,0,not classified
3755,8,1,,0,not classified
3757,2,1,,0,not classified
3764,20,1,,0,not classified
3766,2,1,100.0,0,classified
3774,3,1,3.0,1,classified
3776,19,1,19.0,1,classified
3777,19,1,16.0,0,classified
3789,20,1,,0,not classified
3791,20,1,20.0,1,classified
3793,17,1,6.0,0,classified
3796,3,1,3.0,1,classified
3810,3,1,3.0,1,classified
3811,14,1,,0,not classified
3817,14,1,5.0,0,classified
3822,18,1,19.0,0,classified
3829,19,1,16.0,0,classified
3833,100,1,,0,not classified
3837,20,1,20.0,1,classified
3838,8,1,,0,not classified
3839,19,1,19.0,1,classified
3843,3,1,,0,not classified
3844,19,1,19.0,1,classified
3845,16,1,16.0,1,classified
3849,10,1,10.0,1,classified
3852,19,1,19.0,1,classified
3855,6,1,6.0,1,classified
3861,12,1,12.0,1,classified
3865,2,1,,0,not classified
3868,20,1,,0,not classified
3869,19,1,19.0,1,classified
3873,16,1,16.0,1,classified
3876,12,1,12.0,1,classified
3883,1,1,1.0,1,classified
3886,16,1,16.0,1,classified
3889,19,1,12.0,0,classified
3890,19,1,19.0,1,classified
3891,20,1,20.0,1,classified
3894,3,1,3.0,1,classified
3902,1,1,1.0,1,classified
3904,14,1,,0,not classified
3909,19,1,19.0,1,classified
3919,19,1,19.0,1,classified
3920,2,1,2.0,1,classified
3921,19,1,19.0,1,classified
3926,20,1,20.0,1,classified
3930,19,1,,0,not classified
3937,2,1,,0,not classified
3939,19,1,19.0,1,classified
3941,13,1,13.0,1,classified
3942,12,1,16.0,0,classified
3946,100,1,100.0,1,classified
3948,19,1,19.0,1,classified
3949,19,1,19.0,1,classified
3951,100,1,100.0,1,classified
3961,100,1,100.0,1,classified
3962,20,1,,0,not classified
3966,16,1,,0,not classified
3967,100,1,,0,not classified
3968,100,1,100.0,1,classified
3975,19,1,19.0,1,classified
3980,3,1,3.0,1,classified
3982,12,1,,0,not classified
3989,14,1,,0,not classified
3990,100,1,100.0,1,classified
3991,10,1,100.0,0,classified
3992,16,1,16.0,1,classified
3993,20,1,20.0,1,classified
3994,17,1,,0,not classified
3996,14,1,14.0,1,classified
3999,6,1,6.0,1,classified
4001,14,1,,0,not classified
4002,100,1,100.0,1,classified
4006,10,1,,0,not classified
4007,19,1,19.0,1,classified
4008,14,1,,0,not classified
4016,19,1,19.0,1,classified
4017,16,1,16.0,1,classified
4024,1,1,1.0,1,classified
4034,9,1,16.0,0,classified
4035,100,1,,0,not classified
4039,19,1,19.0,1,classified
4040,6,1,,0,not classified
4045,100,1,100.0,1,classified
4046,7,1,15.0,0,classified
4052,2,1,2.0,1,classified
4055,12,1,12.0,1,classified
4057,19,1,19.0,1,classified
4060,20,1,,0,not classified
4067,19,1,19.0,1,classified
4070,3,1,,0,not classified
4071,16,1,16.0,1,classified
4073,19,1,19.0,1,classified
4089,9,1,9.0,1,classified
4092,19,1,19.0,1,classified
4095,12,1,,0,not classified
4096,12,1,,0,not classified
4099,100,1,100.0,1,classified
4105,20,1,,0,not classified
4106,19,1,19.0,1,classified
4110,19,1,19.0,1,classified
4114,19,1,19.0,1,classified
4116,20,1,20.0,1,classified
4122,100,1,100.0,1,classified
4127,100,1,,0,not classified
4128,100,1,100.0,1,classified
4132,16,1,16.0,1,classified
4133,19,1,19.0,1,classified
4135,5,1,,0,not classified
4136,16,1,16.0,1,classified
4137,19,1,19.0,1,classified
4140,20,1,,0,not classified
4141,12,1,12.0,1,classified
4144,19,1,19.0,1,classified
4145,16,1,16.0,1,classified
4147,19,1,19.0,1,classified
4148,13,1,,0,not classified
4149,100,1,20.0,0,classified
4153,19,1,19.0,1,classified
4159,19,1,19.0,1,classified
4162,16,1,16.0,1,classified
4163,16,1,16.0,1,classified
4165,16,1,16.0,1,classified
4172,19,1,,0,not classified
4176,8,1,8.0,1,classified
4177,19,1,5.0,0,classified
4181,9,1,,0,not classified
4183,6,1,6.0,1,classified
4185,16,1,16.0,1,classified
4187,19,1,1.0,0,classified
4191,20,1,20.0,1,classified
4192,12,1,12.0,1,classified
4193,6,1,6.0,1,classified
4194,16,1,,0,not classified
4195,19,1,100.0,0,classified
4196,16,1,,0,not classified
4198,1,1,1.0,1,classified
4205,20,1,16.0,0,classified
4207,6,1,,0,not classified
4214,100,1,,0,not classified
4227,2,1,,0,not classified
4232,1,1,1.0,1,classified
4233,2,1,3.0,0,classified
4236,19,1,,0,not classified
4237,14,1,,0,not classified
4240,16,1,12.0,0,classified
4243,100,1,,0,not classified
4244,14,1,,0,not classified
4247,100,1,100.0,1,classified
4251,14,1,,0,not classified
4255,15,1,,0,not classified
4256,14,1,,0,not classified
4257,16,1,,0,not classified
4261,100,1,,0,not classified
4264,19,1,19.0,1,classified
4269,2,1,2.0,1,classified
4270,14,1,,0,not classified
4272,2,1,,0,not classified
4273,21,1,,0,not classified
4275,2,1,,0,not classified
4281,19,1,19.0,1,classified
4282,19,1,19.0,1,classified
4283,10,1,,0,not classified
4285,14,1,,0,not classified
4288,13,1,13.0,1,classified
4289,14,1,100.0,0,classified
4293,19,1,19.0,1,classified
4294,100,1,,0,not classified
4308,3,1,,0,not classified
4309,12,1,12.0,1,classified
4311,16,1,16.0,1,classified
4314,3,1,3.0,1,classified
4320,18,1,19.0,0,classified
4322,7,1,,0,not classified
4323,3,1,,0,not classified
4328,100,1,100.0,1,classified
4331,2,1,,0,not classified
4339,20,1,20.0,1,classified
4342,3,1,3.0,1,classified
4344,1,1,6.0,0,classified
4345,16,1,16.0,1,classified
4346,3,1,3.0,1,classified
4351,3,1,3.0,1,classified
4352,19,1,19.0,1,classified
4354,3,1,3.0,1,classified
4355,15,1,,0,not classified
4357,100,1,100.0,1,classified
4359,100,1,19.0,0,classified
4361,100,1,,0,not classified
4363,7,1,,0,not classified
4366,1,1,1.0,1,classified
4371,12,1,,0,not classified
4373,16,1,16.0,1,classified
4374,12,1,12.0,1,classified
4382,17,1,19.0,0,classified
4383,1,1,1.0,1,classified
4384,100,1,,0,not classified
4385,3,1,19.0,0,classified
4386,19,1,19.0,1,classified
4387,13,1,,0,not classified
4388,12,1,100.0,0,classified
4390,12,1,,0,not classified
4399,3,1,3.0,1,classified
4400,7,1,100.0,0,classified
4402,100,1,,0,not classified
4406,100,1,12.0,0,classified
4407,3,1,3.0,1,classified
4412,17,1,17.0,1,classified
4415,1,1,1.0,1,classified
4416,15,1,15.0,1,classified
4417,20,1,20.0,1,classified
4420,19,1,19.0,1,classified
4421,9,1,,0,not classified
4427,16,1,16.0,1,classified
4430,15,1,15.0,1,classified
4433,100,1,100.0,1,classified
4437,19,1,,0,not classified
4443,20,1,20.0,1,classified
4444,19,1,19.0,1,classified
4445,19,1,12.0,0,classified
4446,19,1,19.0,1,classified
4450,19,1,19.0,1,classified
4451,6,1,6.0,1,classified
4457,16,1,16.0,1,classified
4463,5,1,,0,not classified
4466,100,1,100.0,1,classified
4467,17,1,,0,not classified
4474,3,1,,0,not classified
4478,17,1,,0,not classified
4479,19,1,,0,not classified
4483,1,1,1.0,1,classified
4489,9,1,9.0,1,classified
4500,20,1,20.0,1,classified
4503,18,1,19.0,0,classified
4506,19,1,19.0,1,classified
4514,100,1,100.0,1,classified
4520,20,1,20.0,1,classified
4524,12,1,12.0,1,classified
4528,19,1,19.0,1,classified
4529,6,1,6.0,1,classified
4530,17,1,,0,not classified
4533,20,1,20.0,1,classified
4534,17,1,17.0,1,classified
4535,19,1,19.0,1,classified
4542,100,1,100.0,1,classified
4544,16,1,,0,not classified
4545,9,1,,0,not classified
4546,17,1,17.0,1,classified
4547,17,1,17.0,1,classified
4552,12,1,12.0,1,classified
4553,3,1,3.0,1,classified
4559,9,1,,0,not classified
4560,100,1,19.0,0,classified
4564,19,1,19.0,1,classified
4565,100,1,100.0,1,classified
4573,9,1,,0,not classified
4581,12,1,100.0,0,classified
4583,12,1,12.0,1,classified
4584,9,1,,0,not classified
4586,12,1,,0,not classified
4587,12,1,,0,not classified
4589,19,1,19.0,1,classified
4590,19,1,,0,not classified
4595,12,1,12.0,1,classified
4596,100,1,100.0,1,classified
4597,3,1,3.0,1,classified
4601,19,1,19.0,1,classified
4608,100,1,20.0,0,classified
4615,100,1,,0,not classified
4618,1,1,1.0,1,classified
4626,100,1,1.0,0,classified
4627,1,1,1.0,1,classified
4628,19,1,19.0,1,classified
4631,3,1,3.0,1,classified
4632,19,1,19.0,1,classified
4638,6,1,6.0,1,classified
4639,1,1,,0,not classified
4644,16,1,,0,not classified
4647,1,1,1.0,1,classified
4654,100,1,,0,not classified
4655,100,1,100.0,1,classified
4660,100,1,100.0,1,classified
4665,7,1,7.0,1,classified
4666,12,1,20.0,0,classified
4671,19,1,19.0,1,classified
4673,6,1,6.0,1,classified
4674,19,1,19.0,1,classified
4677,20,1,20.0,1,classified
4680,12,1,12.0,1,classified
4682,19,1,19.0,1,classified
4686,12,1,12.0,1,classified
4695,17,1,,0,not classified
4699,100,1,100.0,1,classified
4700,100,1,100.0,1,classified
4702,19,1,19.0,1,classified
4704,13,1,,0,not classified
4705,17,1,,0,not classified
4706,20,1,,0,not classified
4709,12,1,,0,not classified
4710,13,1,,0,not classified
4716,100,1,,0,not classified
4721,17,1,,0,not classified
4726,7,1,7.0,1,classified
4728,20,1,,0,not classified
4730,14,1,,0,not classified
4731,3,1,,0,not classified
4735,10,1,,0,not classified
4740,20,1,20.0,1,classified
4744,3,1,3.0,1,classified
4751,12,1,12.0,1,classified
4752,19,1,19.0,1,classified
4754,1,1,1.0,1,classified
4755,3,1,3.0,1,classified
4759,19,1,19.0,1,classified
4761,19,1,,0,not classified
4770,1,1,1.0,1,classified
4772,2,1,19.0,0,classified
4774,20,1,,0,not classified
4791,20,1,,0,not classified
4793,16,1,16.0,1,classified
4795,21,1,,0,not classified
4796,3,1,3.0,1,classified
4811,12,1,12.0,1,classified
4813,100,1,,0,not classified
4815,9,1,19.0,0,classified
4822,19,1,19.0,1,classified
4824,12,1,12.0,1,classified
4830,12,1,12.0,1,classified
4832,3,1,3.0,1,classified
4836,17,1,19.0,0,classified
4839,15,1,19.0,0,classified
4841,21,1,,0,not classified
4847,10,1,,0,not classified
4852,19,1,16.0,0,classified
4855,100,1,20.0,0,classified
4856,12,1,,0,not classified
4857,12,1,,0,not classified
4859,16,1,16.0,1,classified
4863,19,1,19.0,1,classified
4866,20,1,20.0,1,classified
4868,6,1,6.0,1,classified
4869,13,1,,0,not classified
4871,9,1,,0,not classified
4874,7,1,,0,not classified
4875,21,1,21.0,1,classified
4876,5,1,,0,not classified
4878,19,1,,0,not classified
4879,19,1,19.0,1,classified
4880,16,1,16.0,1,classified
4883,19,1,19.0,1,classified
4885,3,1,,0,not classified
4886,19,1,19.0,1,classified
4890,6,1,6.0,1,classified
4898,3,1,,0,not classified
4908,12,1,,0,not classified
4909,20,1,20.0,1,classified
4911,19,1,19.0,1,classified
4912,19,1,19.0,1,classified
4913,19,1,19.0,1,classified
4914,19,1,19.0,1,classified
4915,19,1,19.0,1,classified
4916,20,1,,0,not classified
4918,100,1,100.0,1,classified
4920,100,1,100.0,1,classified
4921,100,1,100.0,1,classified
4922,100,1,100.0,1,classified
4924,19,1,19.0,1,classified
4926,19,1,19.0,1,classified
4930,19,1,19.0,1,classified
4932,19,1,19.0,1,classified
4939,19,1,19.0,1,classified
4943,2,1,,0,not classified
4944,19,1,19.0,1,classified
4946,20,1,20.0,1,classified
4950,8,1,8.0,1,classified
4954,19,1,19.0,1,classified
4963,20,1,20.0,1,classified
4966,19,1,19.0,1,classified
4969,19,1,3.0,0,classified
4970,20,1,,0,not classified
4979,20,1,20.0,1,classified
4980,19,1,19.0,1,classified
4986,7,1,,0,not classified
4989,1,1,1.0,1,classified
4992,17,1,,0,not classified
5001,19,1,19.0,1,classified
5003,20,1,,0,not classified
5005,16,1,16.0,1,classified
5009,20,1,20.0,1,classified
5012,10,1,20.0,0,classified
5018,19,1,19.0,1,classified
5027,2,1,,0,not classified
5030,3,1,3.0,1,classified
5031,19,1,19.0,1,classified
5033,12,1,,0,not classified
5034,19,1,19.0,1,classified
5039,13,1,13.0,1,classified
5041,20,1,20.0,1,classified
5044,7,1,,0,not classified
5047,100,1,19.0,0,classified
5048,1,1,1.0,1,classified
5049,19,1,16.0,0,classified
5051,16,1,,0,not classified
5052,20,1,20.0,1,classified
5054,10,1,,0,not classified
5063,20,1,20.0,1,classified
5070,6,1,6.0,1,classified
5071,17,1,20.0,0,classified
5074,19,1,19.0,1,classified
5079,19,1,19.0,1,classified
5080,100,1,100.0,1,classified
5090,3,1,,0,not classified
5092,19,1,19.0,1,classified
5093,4,1,,0,not classified
5094,19,1,19.0,1,classified
5099,3,1,6.0,0,classified
5105,19,1,19.0,1,classified
5107,13,1,,0,not classified
5108,100,1,100.0,1,classified
5109,12,1,19.0,0,classified
5113,18,1,,0,not classified
5114,19,1,19.0,1,classified
5118,12,1,,0,not classified
5120,7,1,20.0,0,classified
5122,20,1,20.0,1,classified
5128,100,1,,0,not classified
5134,18,1,18.0,1,classified
5135,20,1,20.0,1,classified
5140,100,1,100.0,1,classified
5148,20,1,20.0,1,classified
5149,12,1,12.0,1,classified
5154,16,1,16.0,1,classified
5157,100,1,100.0,1,classified
5158,3,1,,0,not classified
5162,2,1,,0,not classified
5163,20,1,20.0,1,classified
5165,12,1,12.0,1,classified
5166,20,1,20.0,1,classified
5167,20,1,20.0,1,classified
5171,6,1,6.0,1,classified
5178,100,1,19.0,0,classified
5179,3,1,3.0,1,classified
5188,19,1,19.0,1,classified
5194,12,1,,0,not classified
5198,100,1,100.0,1,classified
5199,16,1,16.0,1,classified
5202,19,1,19.0,1,classified
5206,20,1,20.0,1,classified
5210,100,1,100.0,1,classified
5216,100,1,100.0,1,classified
5230,20,1,20.0,1,classified
5234,18,1,,0,not classified
5244,16,1,19.0,0,classified
