id,majortopic,date,title
357,8,2/15/96,East's Coal Towns Wither In the Name of Cleaner Air
358,19,2/16/96,"Yeltsin, Seeking a Second Term, Points to Communism as the Foe"
359,12,2/16/96,Issue of Lone-Officer Patrols Reignites a New York Debate
360,19,2/16/96,New Bomb in London
361,19,2/16/96,Milnerton Journal; This $40 Crank-Up Radio Lets Rural Africa Tune In
362,3,2/16/96,Chemicals in Food? A Panel of Experts Finds Little Danger
363,6,2/16/96,AN ASSEMBLY PLAN WOULD DISMANTLE CITY SCHOOL BOARD
364,2,2/16/96,Judge Blocks a Law On Smut on Internet
365,20,2/16/96,Clinton Taps a Critical Base
366,20,2/16/96,POLITICS: THE SPOUSES <HEADLINE>Wives of the 1996 Candidates Are Also Targets of Scrutiny
367,20,2/16/96,POLITICS: THE DEBATE; G.O.P. RIVALS CLASH OVER ATTACK ADS
368,19,2/16/96,British Report on Iraq Arms Deal Declares Parliament Was Misled
369,13,2/17/96,Plan Would Have Social Security Put Some Money in Stock Market
370,16,2/17/96,NATO Links Bosnia Government To Training Center for Terrorists
371,26,2/17/96,Not a Blizzard but Still Trouble
372,20,2/17/96,"POLITICS: PATRICK J. BUCHANAN; Some See Clinton as Voctor in G.O.P. Debate: Buchanan, Beset by Many Critics, Still Unbowed"
373,12,2/17/96,A Professor Helps Smithsonian Catch The Curator-Thief
374,20,2/17/96,POLITICS: THE ELECTORATE; Some See CLinton as Voctor in G.O.P. Debate: 8 Rivals Left Viewers Unimpressed
375,13,2/17/96,Region's Governors Draw Own Blueprint for Welfare
376,10,2/18/96,Danger Was a Passenger
377,30,2/18/96,Edmund G. Brown Is Dead at 90; He Led California in Boom Years
378,7,2/18/96,Clinton Backing Vast Effort To Restore Florida Swamps
379,20,2/18/96,POLITICS: ALEXANDER'S IDEAS; Alexander Builds His Hopes On Some Radical Departures
380,17,2/18/96,"Man Tops Machine, And Tells It About It"
381,12,2/18/96,Clinton Urged To Cite Mexico For Drug Flow
382,10,2/18/96,"As Fiery Crash Ended Dreams, Survivors Fled"
383,20,2/18/96,POLITICS: PARTY ISSUES; MANY REPUBLICANS FEAR PARTY RIFTS MAY COST ELECTION
384,17,2/19/96,A Mean Chess-Playing Computer Tears at the Meaning of Thought
385,19,2/19/96,Kennedy-Castro Encounter Touched by History
386,20,2/19/96,"POLITICS: STEADFAST CANDIDATE; For Alexander, There's a Sense Of Told You So"
387,10,2/19/96,Investigators Citing Design Flaw And Engineer Error in Accident
388,20,2/19/96,"POLITICS: LOOKING TO ECONOMICS; Dole, Stung in 1988, Charts Cautious Economic Course"
389,1,2/19/96,ECONOMIC PULSE: The New York Region; Region's Economy in Fundamental Shift
390,19,2/19/96,Bomb in London Bus Kills 1 and Injures 7
391,19,2/20/96,Bus Blast Claimed by the I.R.A.; Bomber May Be One of Victims
392,2,2/20/96,"From '80 Crime, White-Sioux Tension Today"
393,20,2/20/96,THE HOME STRETCH
394,19,2/20/96,Copyright Pirates Prosper In China Despite Promises
395,23,2/20/96,Artists and Arts Groups Angered By New Rules for Federal Grants
396,18,2/20/96,POLITICS: NEWS ANALYSIS; A Flare-Up of Passions On Trade And Jobs
397,19,2/20/96,Fears in Dublin
398,18,2/20/96,POLITICS: THE OVERVIEW; CANDIDATES CLASH OVER TRADE ISSUES HEADING INTO VOTE
399,16,2/21/96,Oklahoma Bombing Case To Be Moved to Colorado
400,19,2/21/96,Anguish of Rwanda Echoed in a Baby's Cry
401,1,2/21/96,"In Era of Fiscal Damage Control, Cities Fight Idea of 'Tax Exempt'"
402,20,2/21/96,POLITICS: NEWS ANALYSIS; BUCHANAN A NARROW VICTOR OVER DOLE IN NEW HAMPSHIRE
403,19,2/21/96,"General Who Fled Goes Home to Iraq, Blessed by Hussein"
404,20,2/21/96,POLITICS: THE OVERVIEW; BUCHANAN A NARROW VICTOR OVER DOLE IN NEW HAMPSHIRE
405,20,2/21/96,"POLITICS: THE VOTERS; Down to the Wire, a Clutch Of Candidates and Choices"
406,20,2/22/96,POLITICS: ON THE MOVE; Exultant Buchanan Pushes Economic Insecurity Theme
407,15,2/22/96,Prodigy Sale Sought Amid On-Line Boom
408,3,2/22/96,"Good People Go Bad in Iowa, And a Drug Is Being Blamed"
409,20,2/22/96,POLITICS: THE OVERVIEW; SOME REPUBLICANS HOPING FOR A WAY TO STOP BUCHANAN
410,31,2/22/96,Farrakhan's Angry World Tour Brings Harsh Criticism at Home
411,19,2/22/96,"Short of Money, the French Face Cuts in Their Cherished Military"
412,20,2/22/96,"From the Democrats, Glee but No Gloating"
413,24,2/22/96,Pataki and Giuliani: Bound by Pragmatism
414,20,2/23/96,"POLITICS: ON THE MOVE; Buchanan Drawing Extremist Support, And Problems, Too"
415,1,2/23/96,GOVERNMENT CUTS MAY CAUSE LOSSES IN LOAN PROGRAMS
416,19,2/23/96,Serbs on Trek: Weighted Down and Terrified
417,20,2/23/96,Two New Faces Join Greenspan As Fed Choices
418,20,2/23/96,POLITICS: VYING FOR THE LEAD; Dole Adopts a New Persona: Savior of the Grand Old Party
419,6,2/23/96,Queens School Is Succeeding on a Shoestring
420,12,2/23/96,Pataki Proposes Law to Let Prosecutors Appeal Sentences
421,19,2/23/96,RUSSIA AND I.M.F. AGREE ON A LOAN FOR $10.2 BILLION
422,1,2/24/96,Economy Slowed in Late 1995 As Growth Rate Dipped to 0.9%
423,19,2/24/96,A Changing of the Guard in Sarajevo
424,1,2/24/96,New Weakness Seen In New Jersey Jobs
425,2,2/24/96,"POLITICS: PATRICK J. BUCHANAN; Buchanan Vows, if Elected, To Put an End to Abortions"
426,12,2/24/96,Sex Offenders Law Prompts Privacy Debate in New York
427,19,2/24/96,"Havana Journal; Needing Cash for Bread, Cuba Tries a Circus"
428,20,2/24/96,Alexander on the Poor
429,19,2/24/96,REACTOR ACCIDENT IN JAPAN IMPERILS ENERGY PROGRAM
430,19,2/24/96,Iraqi Defectors Killed 3 Days After Returning
431,24,2/24/96,ALBANY'S TAX CUT FACING CHALLENGE
432,9,2/25/96,"For Immigrant Maids, Not a Job but Servitude"
433,20,2/25/96,Message Under the Message?
434,26,2/25/96,A Good Day to Fasten Scarves and Seat Belts
435,19,2/25/96,No End Seen to I.R.A. Power To Wage a Campaign of Fear
436,19,2/25/96,Exiles Say Cuba Downed 2 Planes And Clinton Expresses Outrage
437,13,2/25/96,"NEIGHBORHOOD MUSCLE -- A special report.; In Era of Shrinking Budgets, Community Groups Blossom"
438,20,2/25/96,G.O.P. IN CONGRESS DEBATING TACTICS TO REGAIN AN EDGE
439,20,2/25/96,FORBES BEATS DOLE IN DELAWARE VOTE
440,17,2/26/96,Satellite and Plans Are Adrift As a Stringlike Tether Snaps
441,20,2/26/96,POLITICS: THE PRIMARY SPRINT; COMING PRIMARIES ARE UP FOR GRABS AFTER MIXED VOTE
442,19,2/26/96,CLINTON CONSIDERS PUNISHING CUBANS FOR PLANE ATTACK
443,19,2/26/96,Remembering a Revolution
444,10,2/26/96,Looking Elsewhere For Ways to Improve
445,19,2/26/96,"BOMBINGS IN ISRAEL: THE OVERVIEW; 2 Suicide Bombings in Israel Kill 25 and Hurt 77, Highest Such Toll"
446,3,2/26/96,Minds of the Elderly May Be More Agile Than Was Thought
447,9,2/26/96,"In Immigration Bill Debate, Divisions and Odd Alliances"
448,19,2/27/96,CLINTON SEEKING WIDER SANCTIONS AGAINST CUBANS
449,3,2/27/96,New Era of Robust Elderly Belies Fears of Scientists
450,20,2/27/96,A Broadened Attack
451,20,2/27/96,"POLITICS: BOB DOLE; With Dole Campaign Off Track, He Puts 2 Advisers Off the Team"
452,2,2/27/96,Armed Forces Still Question Homosexuals
453,20,2/27/96,"POLITICS: THE POLL; SOCIAL ISSUES GIVE BUCHANAN BOOST, A NEW POLL FINDS"
454,19,2/27/96,PERES PROMISES A WAR ON HAMAS
455,1,2/28/96,"Still Talking About Tax Cuts, Congress Goes Back to Work"
456,17,2/28/96,AT&T to Provide Its Customers With Free Access to the Internet
457,24,2/28/96,Pataki Adviser Gets Subpoena Over Inaugural
458,19,2/28/96,Nonviolence of Castro's Foes Still Wears a Very Tough Face
459,17,2/28/96,POLITICS: AIR TIME; Fox Offer: The Fur Flies
460,20,2/28/96,POLITICS: THE OVERVIEW; Forbes Claims Victory in Arizona Race
461,19,2/28/96,U.S. SAYS CUBANS KNEW THEY FIRED ON CIVILIAN PLANES
462,17,2/28/96,A GIANT MERGER OF PHONE AND CABLE
463,19,2/29/96,PRESIDENT AGREES TO TOUGH NEW SET OF CURBS ON CUBA
464,19,2/29/96,"Changing Her Mind, Diana Agrees to Divorce"
465,20,2/29/96,One Governor's Sway
466,19,2/29/96,Talks on Ulster Set for June 10 By 2 Premiers
467,20,2/29/96,Arizona Voting Puts Forbes Back in Race
468,20,2/29/96,POLITICS: NEW YORK STATE; NEW YORK PRIMARY SUDDENLY EMERGES AS A CRUCIAL TEST
469,12,2/29/96,Death Penalty Is Ruled Out By Morgenthau in Slayings
470,19,2/29/96,Woes of Modern Russia Mirrored In the Decline of Its Coal Mines
471,20,2/29/96,POLITICS: THE ISSUES; South Carolina Is a Crossroads For the G.O.P.
472,19,2/29/96,Young Bombing Victims Mourned and Buried
473,20,3/1/96,JUDGE'S DECISION BOLSTERS GINGRICH
474,20,3/1/96,"POLITICS: NEW YORK; Buchanan's New York Drive: Low in Money, High in Zeal"
475,4,3/1/96,House Approves Biggest Change In Farm Policy Since New Deal
476,2,3/1/96,POLITICS: THE ISSUE; Abortion Issue Resurfaces in G.O.P. Debate
477,19,3/1/96,123 Reported Dead In Peru Plane Crash
478,17,3/1/96,TV Executives Promise Clinton a Violence Ratings System by '97
479,19,3/1/96,U.S. TO SHEPHERD PROTEST OFF CUBA BY AN EXILE GROUP
480,12,3/2/96,BEHIND THE BADGE: A special report.; A Portrait of the Detective in the 'O. J. Whirlpool'
481,19,3/2/96,Clinton Grants Visa To Sinn Fein Leader
482,26,3/2/96,Fire Cripples Garment Center
483,20,3/2/96,POLITICS: THE ADVOCATES; Rivals United In Cultivating Religious Right
484,20,3/2/96,POLITICS: THE WEEKS AHEAD; Race in Fast-Forward
485,18,3/2/96,"RUSSIAN AIDE CALLS FOR HIGHER TARIFF, RENEGING ON VOW"
486,19,3/2/96,African Anomaly: An Election Up for Grabs
487,12,3/2/96,Clinton Declares That Colombia Has Failed to Curb Drug Trade
488,19,3/3/96,Bosnia Sends Soldiers to Iran for Infantry Training
489,19,3/3/96,BOMB DEMOLISHES BUS IN JERUSALEM
490,19,3/3/96,Cuban Exiles' Memorial Flotilla Cut Short
491,20,3/3/96,POLITICS: CHANGING DIRECTION; DOLE EASILY BEATS BUCHANAN TO WIN IN SOUTH CAROLINA
492,26,3/3/96,Little Storm That Could Sets Record
493,1,3/3/96,"On the Battlefields of Business, Millions of Casualties"
494,19,3/4/96,TRACK AND FIELD; A Runner Bears Ethiopia's Fragile Hopes
495,30,3/4/96,"Meyer Schapiro, 91, Is Dead; His Work Wove Art and Life"
496,1,3/4/96,"THE DOWNSIZING OF AMERICA: In the Workplace Musical chairs; The Company as Family, No More"
497,19,3/4/96,"BOMBING IN ISRAEL; ISRAELI RAGE RISES AS BOMB KILLS 19, IMPERILING PEACE"
498,20,3/4/96,POLITICS: STEVE FORBES; Forbes Battles State Party Regulars in New York
499,20,3/4/96,POLITICS: THE OVERVIEW; GINGRICH PRESSING DOLE'S OPPONENTS TO QUIT THE RACE
500,30,3/4/96,Cardinal Krol Dies at 85; Led philadelphia's Catholics
501,30,3/4/96,"Marguerite Duras, 81, Novelist and Screenwriter"
502,6,3/5/96,Plan to Trim Headquarters
503,19,3/5/96,Footnote to History: Gagarin's Close Call
504,1,3/5/96,THE DOWNSIZING OF AMERICA; Big Holes Where the Dignity Used to Be
505,19,3/5/96,Israelis' Crackdown And Support by U.S.
506,20,3/5/96,"POLITICS: THE TRAIL; Buchanan Is Slugging Away, Seeking a Georgia Comeback"
507,20,3/5/96,"POLITICS: NEW YORK; On New York's Primary Ballot, It's Who You Know That Counts"
508,6,3/5/96,PATAKI PROPOSES LETTING TEACHERS SUSPEND STUDENTS
509,19,3/5/96,BOMBING IS ISRAEL: THE OVERVIEW; 4TH TERROR BLAST IN ISRAEL KILLS 14 AT MALL IN TEL AVIV; NINE-DAY TOLL GROWS TO 61
510,19,3/6/96,BOMBING IN ISRAEL: THE OVERVIEW; Israeli Forces Seal Off Big Parts of West Bank
511,1,3/6/96,Move in Senate Aims at Cutting Corporate Aid
512,15,3/6/96,A Hometown Feels Less Like Home
513,20,3/6/96,"POLITICS: THE OVERVIEW; DOLE, SWEEPING 8 PRIMARIES, CALLS FOR PARTY TO UNITE; ALEXANDER READY TO QUIT"
514,20,3/6/96,POLITICS: THE OUTLOOK; Finding the Formula
515,20,3/6/96,"POLITICS: NEW YORK; At Last, New York Has Piece of Action In Republican Race"
516,9,3/6/96,House Panel Backs Alien Farm Workers
517,20,3/7/96,"Today, It's New York's Turn"
518,20,3/7/96,POLITICS; Dole's Troubled Horizon
519,15,3/7/96,"In the Class of '70, Wounded Winners"
520,19,3/7/96,BEIJING STEPS UP MILITARY PRESSURE ON TAIWAN LEADER
521,19,3/7/96,"Target Was Israeli Government, Says Arab Linked to 3 Bombings"
522,20,3/7/96,Still Loud and Unbowed
523,12,3/7/96,HOUSE G.O.P. QUITS TORT REFORM PLAN
524,19,3/7/96,2 Swiss Drug Giants In a Surprise Merger To Be 2d in World
525,19,3/7/96,China Cited for Abuses
526,20,3/8/96,"POLITICS: NEW YORK; DOLE IS VICTOR IN NEW YORK, CONTINUING PRIMARY SURGE; RIVALS VOW TO STAY IN RACE"
527,2,3/8/96,Moratorium Called on Minority Contract Program
528,19,3/8/96,"CHINESE, IN A MOVE TO ALARM TAIWAN, FIRE TEST MISSLES"
529,19,3/8/96,CLINTON TO MEET FOREIGN LEADERS ON THE MIDEAST
530,19,3/8/96,Arafat's Crowning Moment Bedeviled by Carnage
531,20,3/8/96,The Politics of Layoffs: In Search of a Message
532,19,3/9/96,C.I.A. WILL PRESS ARAFAT AND ISRAEL ON ANTI-TERRORISM
533,9,3/9/96,Immigrants Replace New York's Natives
534,1,3/9/96,Looking Past the Drop
535,26,3/9/96,Where Crocuses Fear to Bud
536,20,3/9/96,POLITICS: THE MONEY; Dole's Aides Are Counting Ways To Keep Campaign Cash Flowing
537,8,3/9/96,Safety Deadline Set By Nuclear Agency For 2 Power Plants
538,1,3/9/96,Market Takes Steepest Drop Since '91
539,29,3/9/96,PRO BASKETBALL; Knicks Change Direction and Dismiss Coach
540,19,3/9/96,Militants Divided
541,5,3/9/96,A Search for Answers To Avoid the Layoffs
542,13,3/10/96,"WELFARE REVAMP, HALTED IN CAPITAL, PROCEEDS ANYWAY"
543,30,3/10/96,"George Burns, Straight Man And Ageless Wit, Dies at 100"
544,6,3/10/96,"Classrooms Plug In, With Clinton's Help"
545,19,3/10/96,Returnees Complain That Cuba Reneged
546,2,3/10/96,POLITICS: A FAULT LINE; Anti-Abortion Passion in G.O.P. Threatens to Pull Dole Off-Center
547,19,3/10/96,THE TRIALS OF A PEACE SEEKER -- A special report.; Terrorism Forces Peres From Brink of Triumph
548,9,3/10/96,IMMIGRANT VOTERS RESHAPE POLITICS
549,6,3/10/96,"70 Years After Scopes Trial, Creation Debate Lives"
550,16,3/11/96,Denver Embraces Oklahomans Traveling to Bombing Trial
551,20,3/11/96,"POLITICS: PATRICK J. BUCHANAN; Buchanan Keeps Campaigning, For the Issues, and the Fun of It"
552,1,3/11/96,THE MARKETS' STUMBLE: THE WAIT; Fund Investors Hold Key To Health of Stock Market
553,20,3/11/96,"POLITICS: THE PROBABLE OPPONENTS; In Many Ways, Probable Foes Are Peas in Pod"
554,6,3/11/96,"PROFIT AND LOSS -- A special report.; Private Business, Public Schools: Why Hartford Experiment Failed"
555,19,3/11/96,Peres Praises Arafat; Giuliani Not So Sure
556,10,3/11/96,POLITICAL POWER LIKELY TO SHIELD SHIPS' SUBSIDIES
557,1,3/12/96,DOW LEAPS 110.55 AS STOCKS RECOUP MUCH OF SELLOFF
558,19,3/12/96,Ex-Presidents' Trial Opens in South Korea
559,20,3/12/96,"POLITICS: THE FRONT-RUNNER; With Nomination in Reach, Dole Plays a Cautious Game"
560,19,3/12/96,U.S. Seeking Tougher Sanctions To Press Nigeria for Democracy
561,16,3/12/96,Jet Makers Preparing Bids For a Rich Pentagon Prize
562,16,3/12/96,F.B.I. Using Newspaper Ads To Seek Vietnam Informers
563,19,3/12/96,'Ambiguity' On Taiwan
564,7,3/12/96,The Environment Was New Jersey
565,20,3/12/96,G.O.P. Tries for Unity
566,1,3/13/96,Senate Republicans Add Money For Education and Job Programs
567,10,3/13/96,75% of G.M. Plants Are Idle As Strike Enters a 2d Week
568,19,3/13/96,Stigma Curtails Single Motherhood in Japan
569,20,3/13/96,"POLITICS: THE FRONT-RUNNER; Dole, Dominant in Primaries, Faces New Battles in Capitol"
570,20,3/13/96,POLITICS: THE OVERVIEW; DOLE CAPTURES ALL 7 STATES IN BIGGEST DAY OF PRIMARIES; GRIP ON NOMINATION IS SOLID
571,19,3/13/96,MIDDLE EAST TALKS ARE EFFORT TO AID PERES AND ARAFAT
572,5,3/13/96,"Unions Cultivate Capitol Hill, Fertile but Unplowed Ground"
573,16,3/14/96,House Kills Sweeping Provisions In Counterterrorism Legislation
574,20,3/14/96,POLITICS: DEPARTURE; FORBES PLANNING ON DROPPING OUT OF THE CAMPAIGN
575,3,3/14/96,Panel Offers Sharp Criticism Of AIDS Research Projects
576,19,3/14/96,16 Children Are Slain in Scotland As Gunman Storms Into a School
577,19,3/14/96,"SUMMIT IN EGYPT: CLINTON; A FORCE OF 10,000 GUARDING CLINTON"
578,3,3/14/96,TOBACCO'S BROKEN RANKS: THE OVERVIEW; Industry Split By Major Deal In Tobacco Suit
579,19,3/14/96,SUMMIT IN EGYPT: THE OVERVIEW; World Leaders Join in a Condemnation of Terrorism
580,20,3/15/96,A DEAL IS REACHED ON LINE-ITEM VETO WITH DOLE'S HELP
581,20,3/15/96,Dole Courts Democrats
582,17,3/15/96,"Einstein Manuscript Is Going, Going. . ."
583,19,3/15/96,ROOTS OF TERROR: A special report.; Alms and Arms: Tactics in a Holy War
584,24,3/15/96,Pataki Warns Of Further Cuts In State Budget
585,17,3/15/96,Traffic Jam Clogs AT&T's Information Highway
586,12,3/15/96,Officer Killed and Another Hurt In Carjacking Battle in the Bronx
587,20,3/15/96,POLITICS: HOUSE RACE -- BATTLE FOR CONGRESS -- Illinois's Fifth District; Democrats Hone Swords in Chicago Election
588,19,3/15/96,"CLINTON, IN ISRAEL, STRESSES SUPPORT FOR PEACE EFFORT"
589,24,3/16/96,Pataki Reveals Surprise Funds To Ease Budget
590,10,3/16/96,2 BUILDERS CHOSEN FOR SPEEDY TRAINS ON NORTHEAST RUN
591,17,3/16/96,A Traveler Returns
592,20,3/16/96,Independent Counsel Given a Wide Reach
593,19,3/16/96,"In Heavy Smoking, Grim Portent for China"
594,12,3/16/96,"SHOOTOUT IN THE BRONX: THE OVERVIEW; 3 Men Held in Killing of Officer, Bringing Calls for Death Penalty"
595,10,3/16/96,New Rules on Air Traffic Control Would Let Pilots Choose Routes
596,20,3/16/96,POLITICS: ON CAPITOL HILL; Dole Is Cashing In a Chit For Supporting Gingrich
597,21,3/16/96,Court Puts Down Rebellion Over Control of Federal Land
598,19,3/17/96,Tears Still Falling in Scottish Village
599,29,3/17/96,A Basketball Game Viewed As Politics
600,19,3/17/96,"With Land Sale Edict, Yeltsin Opens Way to Longed-For Era"
601,10,3/17/96,Cost-Cutting Strategy
602,12,3/17/96,Many States Fail to Fulfill Child Welfare
603,16,3/17/96,PENTAGON WEIGHS ENDING OPPOSITION TO A BAN ON MINES
604,24,3/17/96,Unlikely Player in Final Four: Whitman the Ticket Holder
605,31,3/17/96,21st-Century Scribes: Monks Designing Web Pages
606,17,3/18/96,Book Publishers Worry About Threat of Internet
607,10,3/18/96,SHALLOW WATERS: A special report.; Curbs on Silt Disposal Threaten Port of New York as Ships Grow Larger
608,19,3/18/96,Chaotic Final Days in Serbian Enclave
609,20,3/18/96,POLITICS: SUPPORTERS WITH A STAKE; Four Midwestern Governors Angle for an Offer From Dole
610,19,3/18/96,"Portrait of a Suicide Bomber: Devout, Apolitical and Angry"
611,3,3/18/96,FEDERAL THRUST AGAINST TOBACCO GETS NEW VIGOR
612,12,3/18/96,Tennessee Is Focus of Debate On Adoptees' Birth Records
613,1,3/18/96,"As Payroll Shrinks, Government's Costs For Contracts Rise"
614,19,3/19/96,Balkan Leaders Again Promise To Carry Out Accord on Bosnia
615,19,3/19/96,THE BABY TRAIL: A special report.; Adoptions in Paraguay: Mothers Cry Theft
616,2,3/19/96,Conviction in Clinic Shootings
617,1,3/19/96,Market Place; Capital Gains Draw Tougher Clinton Stand
618,10,3/19/96,G.M. Strike May Be Worst Blow For the Midwest Since '93 Floods
619,12,3/19/96,"When Drug Kingpins Fall, Illicit Assets Buy a Cushion"
620,1,3/19/96,POLITICS: THE WHITE HOUSE; PRESIDENT DRAFTS 1997 BUDGET PLAN OFFERING TAX CUTS
621,12,3/19/96,A Final Salute
622,20,3/19/96,"Sometimes, Lobbyists Strive To Keep Public in the Dark"
623,16,3/20/96,THE BALKAN PEACE: THE PENTAGON; Pentagon Report Predicts Bosnia Will Fragment Without Vast Aid
624,20,3/20/96,POLITICS: THE PRIMARIES; Dole Continues to Roll Toward G.O.P. Nomination
625,12,3/20/96,Woman Taped Pleas Preceding Her Death
626,1,3/20/96,Senate Passes a Bill To Cover Spending In '96 Fiscal Year
627,19,3/20/96,South African Judge Gives Nelson Mandela a Divorce
628,19,3/20/96,"Executives From Taiwan Worry, but Stay in China"
629,20,3/20/96,POLITICS: THE STRATEGY; Gingrich and Dole Aides Try New Unified Party Message
630,12,3/20/96,"Prosecutor in Bronx, Under Fire, Softens Stance Against Execution"
631,26,3/21/96,"Suspend Disbelief for the Moment, It's Spring"
632,12,3/21/96,Vote on Lawsuits Near
633,3,3/21/96,Surprise Discovery in Blood: Hemoglobin Has Bigger Role
634,12,3/21/96,Menendez Brothers Found Guilty at Retrial
635,3,3/21/96,PATAKI IS SEEKING TO END REGULATION OF HOSPITAL RATES
636,20,3/21/96,HIGH COURT RULES RESULTS ARE VALID IN CENSUS OF 1990
637,16,3/21/96,NATO Urged to Keep Force In Bosnia After Pullout Date
638,19,3/21/96,Money Is Channeled to Hamas By Way of a 'Shocked' Jordan
639,2,3/21/96,Universities Troubled by Decision Limiting Admission Preferences
